,sample_title,study_accession,sample_accession,experiment_accession,run_accession,tax_id,scientific_name,read_count,fastq_ftp,submitted_ftp,sra_ftp,BioSample,Chlorophyll Sensor,Citation,ENA first public,ENA last update,ENA-CHECKLIST,Event Date/Time End,External Id,INSDC center alias,INSDC center name,INSDC first public,INSDC last update,INSDC status,Latitude End,Longitude End,SRA_Run,SRA_SampID,Salinity Sensor,Submitter Id,depth,env_broad_scale,env_local_scale,env_medium,env_package,event date/time start,event label,further details,last update date,latitude start,longitude start,marine region,nitrate sensor,oxygen sensor,project_name,protocol label,sample collection device,sample status,sample_name,sampling campaign,sampling platform,sampling station,size fraction lower threshold,size fraction upper threshold,temp
110,TARA_20120218T1910Z_147_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002109,PRJEB4352,SAMEA2731996,ERX1796659,ERR1726831,408172,marine_metaG,15595792,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726831/ERR1726831_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726831/ERR1726831_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726831/AHX_CEBIOSF_7_1_C29F2ACXX.IND16_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726831/AHX_CEBIOSF_7_2_C29F2ACXX.IND16_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/001/ERR1726831,SAMEA2621793,0.387495,tbd,2016-11-03,2015-11-04,ERC000030,2011-03-12T14:45,SAMEA2621793,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:47Z,public,-33.8785,-73.0369,ERR1726952,ERS491435,34.295417,TARA_N000001290,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-03-12T11:34,TARA_20110312T1134Z_093_EVENT_PUMP,tbd,2014-05-01Z,-34.0614,-73.1066,"(search radius=5 degrees) Marine Ecoregion:Central Chile (MRGID:22007), Marine Ecoregion:Araucanian (MRGID:22009)",-1.485075,244.861667,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,PUMP (High Volume Peristaltic Pump),This version can be used to provide data discovery services,TARA_N000001290,TARA_20110311Z,SV Tara,TARA_093,20,180,18.014508
112,TARA_20120218T1954Z_147_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002107,PRJEB4352,SAMEA2732044,ERX1796713,ERR1726720,408172,marine_metaG,176341996,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726720/ERR1726720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726720/ERR1726720_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726720/AHX_CEAIOSF_6_1_C1J7PACXX.IND15_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726720/AHX_CEAIOSF_6_2_C1J7PACXX.IND15_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/000/ERR1726720,SAMEA2732453,0.033622,tbd,2016-10-21,2015-11-04,ERC000030,2011-12-10T19:50,SAMEA2732453,GSC,Genoscope,2016-10-21T17:08:22Z,2015-11-04T11:49:29Z,public,6.3256,-102.9453,ERR1700910,ERS493776,33.342683,TARA_N000003003,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-10T19:34,TARA_20111210T1934Z_138_EVENT_NET,tbd,2014-05-01Z,6.3305,-102.9464,,0.055451,196.615333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000003003,TARA_20111124Z,SV Tara,TARA_138,5,20,26.641475
114,TARA_20120224T1351Z_148_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002119,PRJEB4352,SAMEA2732099,ERX1796772,ERR1726889,408172,marine_metaG,205292121,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726889/ERR1726889_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726889/ERR1726889_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726889/AHX_CEIIOSF_7_1_C1L05ACXX.IND23_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726889/AHX_CEIIOSF_7_2_C1L05ACXX.IND23_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726889,SAMEA2731821,0.105139,tbd,2016-10-28,2015-11-04,ERC000030,2012-02-24T16:06,SAMEA2731821,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:02Z,public,31.8248,-64.1213,ERR1726534,ERS494359,36.596858,TARA_N000002115,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-24T15:43,TARA_20120224T1543Z_148_EVENT_NET,tbd,2014-05-01Z,31.8103,-64.1348,(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979),-0.149488,213.557667,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002115,TARA_20120223Z,SV Tara,TARA_148,5,20,20.490883
116,TARA_20120224T1514Z_148_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002117,PRJEB4352,SAMEA2731634,ERX1796775,ERR1726625,408172,marine_metaG,200549962,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726625/ERR1726625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726625/ERR1726625_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726625/AHX_CEHIOSF_6_1_C1L05ACXX.IND22_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726625/AHX_CEHIOSF_6_2_C1L05ACXX.IND22_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/005/ERR1726625,SAMEA2731851,0.139683,tbd,2016-10-28,2015-11-04,ERC000030,2012-03-01T15:18,SAMEA2731851,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:03Z,public,34.0489,-49.8308,ERR1726772,ERS494422,36.423075,TARA_N000002137,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-01T14:59,TARA_20120301T1459Z_149_EVENT_NET,tbd,2014-05-01Z,34.0533,-49.8355,,0.243619,221.036167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002137,TARA_20120223Z,SV Tara,TARA_149,5,20,18.871017
118,TARA_20120224T1543Z_148_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002115,PRJEB4352,SAMEA2731821,ERX1796542,ERR1726534,408172,marine_metaG,179882811,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726534/ERR1726534_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726534/ERR1726534_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726534/AHX_CEGIOSF_5_1_C1L05ACXX.IND21_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726534/AHX_CEGIOSF_5_2_C1L05ACXX.IND21_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/004/ERR1726534,SAMEA2656988,0.07328,tbd,2014-07-15,2015-11-04,ERC000030,2011-05-31T17:20,SAMEA2656988,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:06Z,public,-16.9554,-100.6971,ERR1726916,ERS492349,35.988467,TARA_N000001826,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-31T17:08,TARA_20110531T1708Z_111_EVENT_NET,tbd,2014-05-01Z,-16.9554,-100.6911,,2.597182,209.228083,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001826,TARA_20110520Z,SV Tara,TARA_111,180,2000,22.762017
120,TARA_20120301T1301Z_149_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002141,PRJEB4352,SAMEA2731846,ERX1796902,ERR1726949,408172,marine_metaG,229747479,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726949/ERR1726949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726949/ERR1726949_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726949/AHX_CERIOSF_4_1_C1JGWACXX.IND23_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726949/AHX_CERIOSF_4_2_C1JGWACXX.IND23_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726949,SAMEA2732095,0.124918,tbd,2016-11-03,2015-11-04,ERC000030,2012-03-05T13:57,SAMEA2732095,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:12Z,public,35.8606,-37.176,ERR1726973,ERS494470,36.303117,TARA_N000002699,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-05T13:45,TARA_20120305T1345Z_150_EVENT_NET,tbd,2014-05-01Z,35.8641,-37.1831,,0.605165,229.217,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002699,TARA_20120223Z,SV Tara,TARA_150,5,20,17.593258
122,TARA_20120301T1422Z_149_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002139,PRJEB4352,SAMEA2731641,ERX1796832,ERR1726867,408172,marine_metaG,212022899,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726867/ERR1726867_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726867/ERR1726867_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726867/AHX_CEQIOSF_3_1_C1JGWACXX.IND22_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726867/AHX_CEQIOSF_3_2_C1JGWACXX.IND22_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/007/ERR1726867,SAMEA2732378,0.181498,tbd,2016-11-03,2015-11-04,ERC000030,2011-12-02T16:52,SAMEA2732378,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:26Z,public,14.1903,-118.6722,ERR1726692,ERS493656,33.867133,TARA_N000002929,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-02T16:36,TARA_20111202T1636Z_137_EVENT_NET,tbd,2014-05-01Z,14.1927,-116.6474,(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973),2.693519,195.342417,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002929,TARA_20111124Z,SV Tara,TARA_137,20,180,26.4741
124,TARA_20120301T1459Z_149_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002137,PRJEB4352,SAMEA2731851,ERX1796567,ERR1726772,408172,marine_metaG,163347882,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726772/ERR1726772_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726772/ERR1726772_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726772/AHX_CEPIOSF_1_1_D2BT6ACXX.IND1_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726772/AHX_CEPIOSF_1_2_D2BT6ACXX.IND1_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726772,SAMEA2657036,0.203347,tbd,2014-07-15,2015-11-04,ERC000030,2011-05-31T15:53,SAMEA2657036,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:04Z,public,-16.9572,-100.662,ERR1726670,ERS492344,35.97144,TARA_N000001823,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-31T15:41,TARA_20110531T1541Z_111_EVENT_NET,tbd,2014-05-01Z,-16.9581,-100.6588,,2.568726,208.8654,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001823,TARA_20110520Z,SV Tara,TARA_111,20,180,22.76873
126,TARA_20120305T1033Z_150_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002703,PRJEB4352,SAMEA2731784,ERX1796729,ERR1726859,408172,marine_metaG,196750126,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726859/ERR1726859_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726859/ERR1726859_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726859/AHX_CFSIOSF_6_1_C1JFHACXX.IND14_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726859/AHX_CFSIOSF_6_2_C1JFHACXX.IND14_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726859,SAMEA2731992,0.158396,tbd,2016-10-28,2015-11-04,ERC000030,2011-09-05T16:56,SAMEA2731992,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:08Z,public,0.0035,-153.6348,ERR1726594,ERS493086,35.11632,TARA_N000002293,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-09-05T16:38,TARA_20110905T1638Z_128_EVENT_NET,tbd,2014-05-01Z,0.0078,-153.6265,(search radius=5 degrees) Marine Ecoregion:Line Islands (MRGID:21839),4.308856,180.4918,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002293,TARA_20110826Z,SV Tara,TARA_128,5,20,26.21362
128,TARA_20120305T1207Z_150_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002701,PRJEB4352,SAMEA2731788,ERX1796612,ERR1726860,408172,marine_metaG,215592218,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726860/ERR1726860_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726860/ERR1726860_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726860/AHX_CFRIOSF_5_1_C1JFHACXX.IND13_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726860/AHX_CFRIOSF_5_2_C1JFHACXX.IND13_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/000/ERR1726860,SAMEA2657094,0.138982,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-26T23:49,SAMEA2657094,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:58Z,public,-9.0049,-139.2181,ERR1726927,ERS492662,35.363833,TARA_N000001941,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-26T23:30,TARA_20110726T2330Z_122_EVENT_NET,tbd,2014-05-01Z,-9.006,-139.206,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.948386,186.984333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001941,TARA_20110726Z,SV Tara,TARA_122,20,180,26.5644
130,TARA_20120305T1345Z_150_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002699,PRJEB4352,SAMEA2732095,ERX1796767,ERR1726973,408172,marine_metaG,187209156,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726973/ERR1726973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726973/ERR1726973_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726973/AHX_CFQIOSF_4_1_D24U9ACXX.IND24_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726973/AHX_CFQIOSF_4_2_D24U9ACXX.IND24_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/003/ERR1726973,SAMEA2731846,0.214174,tbd,2016-10-28,2015-11-04,ERC000030,2012-03-01T13:20,SAMEA2731846,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:03Z,public,34.094,-49.8586,ERR1726949,ERS494412,36.4072,TARA_N000002141,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-01T13:01,TARA_20120301T1301Z_149_EVENT_NET,tbd,2014-05-01Z,34.0823,-49.8695,,-1.176123,220.189917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002141,TARA_20120223Z,SV Tara,TARA_149,180,2000,18.732683
